person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,MORTGAGE,OTHER,RENT,DEBTCONSOLIDATION,EDUCATION,HOMEIMPROVEMENT,MEDICAL,PERSONAL,B,C,D,E,F,G,Y
42000,MORTGAGE,9.0,PERSONAL,A,5.42,0,0.26,N,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25344,MORTGAGE,5.0,MEDICAL,D,16.49,1,0.16,N,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
66000,MORTGAGE,21.0,HOMEIMPROVEMENT,E,18.39,1,0.03,N,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
32400,RENT,2.0,MEDICAL,C,13.23,1,0.31,N,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
83196,RENT,1.0,EDUCATION,B,,0,0.11,N,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
60000,RENT,8.0,PERSONAL,D,13.87,1,0.33,N,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
60000,OTHER,3.0,DEBTCONSOLIDATION,B,11.14,0,0.08,N,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
62000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,12.99,0,0.05,N,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
150000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10.51,0,0.13,N,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
34800,RENT,6.0,EDUCATION,A,7.49,0,0.19,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28800,RENT,2.0,VENTURE,B,10.65,0,0.17,N,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
63000,RENT,2.0,MEDICAL,B,11.36,1,0.33,N,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
83300,MORTGAGE,9.0,MEDICAL,D,,1,0.1,Y,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
90000,RENT,0.0,MEDICAL,C,13.99,0,0.08,N,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
50000,MORTGAGE,5.0,PERSONAL,A,6.17,0,0.12,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69476,RENT,3.0,VENTURE,A,6.17,0,0.09,N,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73000,RENT,3.0,HOMEIMPROVEMENT,C,,0,0.01,N,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
95000,RENT,4.0,EDUCATION,B,9.63,0,0.13,N,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
52128,RENT,6.0,VENTURE,A,8.94,0,0.25,N,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,11.12,0,0.09,N,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
75000,MORTGAGE,4.0,EDUCATION,B,9.99,0,0.1,N,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
70000,RENT,8.0,HOMEIMPROVEMENT,B,10.74,0,0.03,N,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
120000,RENT,7.0,PERSONAL,A,8.9,0,0.15,N,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
75000,RENT,0.0,PERSONAL,A,5.99,0,0.11,N,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35000,RENT,1.0,DEBTCONSOLIDATION,B,,0,0.29,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
48000,MORTGAGE,13.0,PERSONAL,C,15.27,1,0.1,Y,5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8.49,0,0.18,N,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85000,RENT,1.0,MEDICAL,C,13.92,0,0.11,N,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
25200,MORTGAGE,0.0,PERSONAL,C,14.26,1,0.26,Y,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
75000,RENT,3.0,VENTURE,A,6.17,0,0.18,N,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25000,OWN,5.0,VENTURE,C,13.49,0,0.4,Y,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
80000,MORTGAGE,3.0,VENTURE,A,5.42,0,0.07,N,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53000,RENT,5.0,EDUCATION,C,13.43,1,0.47,Y,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
50000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,9.99,0,0.2,N,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
60000,RENT,6.0,VENTURE,D,15.21,0,0.13,N,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
40000,MORTGAGE,3.0,MEDICAL,B,11.83,0,0.45,N,15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
90000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,12.67,0,0.24,Y,15,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
93000,MORTGAGE,9.0,PERSONAL,E,16.82,0,0.22,N,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
19200,RENT,0.0,HOMEIMPROVEMENT,B,10.99,1,0.52,N,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
44000,RENT,0.0,PERSONAL,A,,1,0.14,N,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24000,RENT,3.0,VENTURE,B,10.37,1,0.55,N,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
200000,MORTGAGE,9.0,PERSONAL,C,14.35,0,0.12,N,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
80000,MORTGAGE,5.0,PERSONAL,C,,0,0.44,N,8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
110000,MORTGAGE,1.0,EDUCATION,B,10.37,0,0.06,N,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
28000,RENT,3.0,VENTURE,C,13.92,0,0.21,N,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17520,RENT,1.0,VENTURE,A,,1,0.17,N,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29000,RENT,0.0,DEBTCONSOLIDATION,A,7.88,1,0.06,N,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
34656,OWN,2.0,PERSONAL,A,7.51,0,0.16,N,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31200,MORTGAGE,9.0,HOMEIMPROVEMENT,D,17.58,1,0.08,Y,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
29952,MORTGAGE,1.0,DEBTCONSOLIDATION,D,14.46,1,0.16,Y,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
71400,MORTGAGE,2.0,MEDICAL,D,14.96,1,0.18,Y,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
37000,MORTGAGE,4.0,VENTURE,A,8.94,0,0.28,N,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84000,RENT,1.0,VENTURE,E,16.45,1,0.1,N,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
47000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,13.79,0,0.21,Y,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
62393,OTHER,0.0,MEDICAL,D,15.05,1,0.27,Y,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
58000,RENT,3.0,VENTURE,B,11.58,0,0.22,N,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
98280,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6.62,0,0.1,N,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36000,RENT,0.0,EDUCATION,A,6.62,0,0.13,N,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
75000,RENT,1.0,VENTURE,B,9.25,0,0.02,N,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
170000,MORTGAGE,8.0,PERSONAL,F,18.99,0,0.12,Y,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
140000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10.59,0,0.25,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
30720,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7.49,0,0.2,N,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31836,RENT,2.0,EDUCATION,D,14.96,1,0.2,Y,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
30000,MORTGAGE,5.0,VENTURE,A,7.51,0,0.47,N,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37000,MORTGAGE,6.0,MEDICAL,A,7.49,0,0.49,N,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37000,MORTGAGE,12.0,VENTURE,C,12.73,0,0.59,Y,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31500,MORTGAGE,16.0,PERSONAL,B,,0,0.19,N,8,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
89000,MORTGAGE,6.0,PERSONAL,C,13.22,0,0.18,N,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
123735,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6.99,0,0.05,N,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88000,MORTGAGE,20.0,HOMEIMPROVEMENT,B,,0,0.11,N,16,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
126000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,11.71,0,0.1,N,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
25000,RENT,6.0,PERSONAL,C,12.68,0,0.22,N,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
65000,RENT,7.0,DEBTCONSOLIDATION,A,6.91,0,0.14,N,15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
60000,MORTGAGE,2.0,MEDICAL,A,,0,0.17,N,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38000,OWN,2.0,EDUCATION,A,,0,0.25,N,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34000,MORTGAGE,3.0,EDUCATION,C,13.85,1,0.29,Y,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
138000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6.03,0,0.05,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48879,RENT,4.0,PERSONAL,B,12.42,0,0.1,N,7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
44000,RENT,1.0,EDUCATION,A,6.92,0,0.06,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
70000,OWN,13.0,PERSONAL,D,15.62,0,0.36,Y,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
28500,MORTGAGE,6.0,EDUCATION,A,6.76,0,0.06,N,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61000,OWN,2.0,EDUCATION,C,14.65,0,0.25,Y,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
38000,RENT,4.0,DEBTCONSOLIDATION,D,15.99,1,0.18,N,16,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
49200,RENT,2.0,MEDICAL,D,,1,0.13,N,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
34000,MORTGAGE,6.0,PERSONAL,A,6.03,0,0.35,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35000,RENT,2.0,MEDICAL,B,11.71,1,0.46,N,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
69996,OWN,14.0,VENTURE,C,14.26,0,0.09,N,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100000,MORTGAGE,2.0,PERSONAL,C,13.47,0,0.07,N,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38000,RENT,2.0,DEBTCONSOLIDATION,B,12.42,1,0.32,N,9,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
39900,RENT,8.0,EDUCATION,B,9.88,0,0.3,N,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
72000,OWN,8.0,EDUCATION,A,7.66,0,0.25,N,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19200,RENT,3.0,MEDICAL,A,6.17,0,0.1,N,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44000,RENT,8.0,DEBTCONSOLIDATION,A,6.54,0,0.23,N,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
77000,RENT,9.0,VENTURE,B,,0,0.25,N,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
26000,RENT,5.0,MEDICAL,B,12.53,0,0.2,N,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
11029,MORTGAGE,12.0,DEBTCONSOLIDATION,C,10.78,1,0.19,Y,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
35000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,,0,0.21,N,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13806,RENT,6.0,EDUCATION,C,12.73,1,0.34,Y,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
43200,OWN,9.0,VENTURE,B,11.48,0,0.32,N,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47004,RENT,5.0,PERSONAL,D,15.05,0,0.21,N,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
49000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6.99,0,0.14,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
125000,RENT,2.0,DEBTCONSOLIDATION,A,9.63,0,0.11,N,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50000,MORTGAGE,0.0,VENTURE,E,19.42,0,0.16,N,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32000,RENT,0.0,VENTURE,A,9.32,0,0.16,N,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12000,RENT,5.0,VENTURE,B,11.49,1,0.42,N,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
100000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8.32,0,0.07,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
150000,RENT,2.0,MEDICAL,A,6.99,0,0.05,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18000,RENT,2.0,EDUCATION,C,12.87,1,0.22,Y,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
76000,MORTGAGE,5.0,PERSONAL,C,12.41,1,0.07,Y,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
58000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,13.98,0,0.11,Y,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
48000,RENT,1.0,VENTURE,A,5.42,0,0.09,N,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45000,MORTGAGE,2.0,EDUCATION,B,11.11,0,0.22,N,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
138000,MORTGAGE,7.0,VENTURE,B,11.86,0,0.02,N,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
83000,MORTGAGE,1.0,PERSONAL,B,10.25,0,0.2,N,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
63000,MORTGAGE,6.0,VENTURE,A,7.29,0,0.13,N,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45204,RENT,8.0,MEDICAL,B,11.48,0,0.09,N,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
33600,OWN,1.0,PERSONAL,B,8.88,0,0.63,N,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
400000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,9.91,0,0.07,N,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
50000,MORTGAGE,4.0,EDUCATION,A,7.29,0,0.24,N,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27024,RENT,4.0,EDUCATION,A,8.49,0,0.3,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
53000,RENT,6.0,EDUCATION,B,9.91,0,0.09,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
55000,RENT,0.0,DEBTCONSOLIDATION,B,11.26,0,0.07,N,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
85000,MORTGAGE,3.0,EDUCATION,A,6.92,0,0.08,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,,1,0.15,Y,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
53000,MORTGAGE,5.0,VENTURE,C,13.8,0,0.34,Y,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
72000,MORTGAGE,14.0,MEDICAL,A,5.42,0,0.1,N,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46800,MORTGAGE,4.0,PERSONAL,A,8.59,0,0.28,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
130000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,10.62,0,0.16,N,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
40000,MORTGAGE,1.0,EDUCATION,B,11.48,0,0.1,N,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
54400,RENT,6.0,MEDICAL,D,16.49,1,0.04,Y,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
47000,RENT,1.0,MEDICAL,B,10.99,0,0.28,N,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
42996,RENT,3.0,EDUCATION,C,,0,0.09,N,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
96000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,,0,0.03,N,17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
48000,RENT,5.0,EDUCATION,B,,1,0.38,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
31000,RENT,5.0,MEDICAL,E,16.32,1,0.12,N,17,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
30000,RENT,6.0,EDUCATION,B,10.65,1,0.36,N,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
100000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,8.59,0,0.07,N,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8.9,0,0.23,N,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82404,OWN,8.0,EDUCATION,D,16.0,0,0.17,Y,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
65000,MORTGAGE,15.0,PERSONAL,D,16.77,0,0.05,Y,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
100000,MORTGAGE,4.0,EDUCATION,C,12.87,0,0.1,N,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
59000,RENT,5.0,MEDICAL,A,8.9,0,0.06,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24000,RENT,1.0,PERSONAL,A,7.9,1,0.35,N,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
36000,RENT,0.0,DEBTCONSOLIDATION,C,13.49,0,0.21,N,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
20800,RENT,0.0,DEBTCONSOLIDATION,B,11.46,0,0.14,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
62400,RENT,4.0,DEBTCONSOLIDATION,D,14.84,1,0.32,N,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
42000,RENT,0.0,DEBTCONSOLIDATION,A,7.88,0,0.2,N,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
108000,RENT,0.0,EDUCATION,D,14.61,1,0.23,Y,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
47000,RENT,8.0,DEBTCONSOLIDATION,B,10.99,0,0.13,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
42000,MORTGAGE,4.0,MEDICAL,A,6.17,0,0.31,N,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7.9,0,0.14,N,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50000,RENT,2.0,EDUCATION,B,10.25,0,0.3,N,10,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
31323,MORTGAGE,6.0,DEBTCONSOLIDATION,C,13.22,1,0.08,N,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
60000,OWN,4.0,VENTURE,C,13.22,0,0.17,N,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59000,RENT,4.0,VENTURE,G,20.17,1,0.34,Y,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
39000,MORTGAGE,9.0,MEDICAL,A,6.54,0,0.12,N,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90000,MORTGAGE,12.0,EDUCATION,A,7.88,0,0.06,N,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40000,MORTGAGE,6.0,PERSONAL,C,,0,0.25,Y,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
82800,RENT,4.0,DEBTCONSOLIDATION,B,10.59,0,0.12,N,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
117000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,7.51,0,0.05,N,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39600,MORTGAGE,0.0,HOMEIMPROVEMENT,D,15.99,0,0.04,N,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
70000,MORTGAGE,2.0,EDUCATION,A,8.9,0,0.34,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90996,MORTGAGE,8.0,HOMEIMPROVEMENT,E,16.32,0,0.22,Y,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
36000,RENT,8.0,PERSONAL,B,11.11,0,0.16,N,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
55000,RENT,0.0,VENTURE,B,11.12,0,0.29,N,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
45000,RENT,1.0,MEDICAL,B,9.2,0,0.22,N,10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
42000,RENT,8.0,MEDICAL,A,5.42,0,0.12,N,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44094,RENT,1.0,VENTURE,A,7.37,0,0.08,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45806,RENT,5.0,EDUCATION,D,14.84,0,0.26,N,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
30000,RENT,5.0,VENTURE,C,14.26,0,0.27,Y,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
76554,RENT,8.0,HOMEIMPROVEMENT,D,12.61,0,0.1,N,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
225000,MORTGAGE,1.0,VENTURE,A,7.75,0,0.02,N,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,RENT,1.0,EDUCATION,B,12.69,0,0.28,N,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
14400,RENT,4.0,MEDICAL,B,11.48,1,0.38,N,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
60000,MORTGAGE,8.0,MEDICAL,C,,0,0.03,Y,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
60500,MORTGAGE,6.0,EDUCATION,A,8.94,0,0.2,N,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45000,RENT,1.0,DEBTCONSOLIDATION,B,10.36,0,0.11,N,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
60000,OWN,2.0,PERSONAL,D,14.96,0,0.1,N,11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
18000,RENT,2.0,MEDICAL,B,10.65,0,0.13,N,6,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
33650,RENT,1.0,EDUCATION,D,12.86,1,0.18,N,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
60000,RENT,9.0,MEDICAL,C,13.99,0,0.14,Y,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
37920,RENT,2.0,MEDICAL,C,13.48,1,0.32,N,8,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
59500,MORTGAGE,15.0,HOMEIMPROVEMENT,A,6.54,0,0.25,N,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50000,RENT,0.0,MEDICAL,B,10.99,0,0.09,N,15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
74000,RENT,4.0,VENTURE,A,5.42,0,0.07,N,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28000,RENT,9.0,VENTURE,B,11.48,0,0.3,N,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
45000,RENT,3.0,EDUCATION,B,8.88,1,0.33,N,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
26000,OWN,3.0,HOMEIMPROVEMENT,A,7.49,0,0.1,N,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69996,RENT,9.0,EDUCATION,D,15.21,1,0.36,N,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
54000,RENT,1.0,VENTURE,B,11.83,1,0.37,N,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
60000,RENT,8.0,DEBTCONSOLIDATION,B,11.83,0,0.25,N,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
30000,MORTGAGE,7.0,MEDICAL,C,13.79,1,0.33,N,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
35000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5.79,0,0.23,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34000,RENT,5.0,DEBTCONSOLIDATION,A,7.9,1,0.22,N,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
105000,RENT,5.0,HOMEIMPROVEMENT,C,,0,0.05,Y,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
85000,RENT,3.0,HOMEIMPROVEMENT,C,12.87,0,0.12,N,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
50160,MORTGAGE,2.0,EDUCATION,D,15.62,1,0.12,N,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
52000,OWN,13.0,VENTURE,C,13.23,0,0.02,N,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75000,RENT,5.0,MEDICAL,A,6.91,0,0.27,N,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
60000,RENT,1.0,EDUCATION,B,,0,0.17,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
82000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,5.42,0,0.11,N,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44630,OWN,10.0,MEDICAL,B,10.99,0,0.24,N,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6.99,0,0.13,N,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27996,RENT,0.0,HOMEIMPROVEMENT,D,17.58,1,0.29,Y,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
